3,GREEDY,G2OPT\_B,G2OPT\_F
1,195287.9005,169617.698,171102.0901
2,195468.6574,170759.9657,172214.9013
3,192875.2596,168334.1942,170274.9374
4,192054.2918,168401.4043,170788.1454
5,199897.8003,170489.387,172388.1998
6,199502.8466,169355.1195,170528.5661
7,199700.0911,172391.1762,172637.1214
8,199184.9067,175422.239,176339.7854
9,200463.3592,168795.6674,172283.3997
10,201247.2775,173979.4689,174732.2605
11,196640.5151,174532.5386,175488.1052
12,199955.5442,173252.4091,172903.8543
13,197153.4639,170587.2446,171617.0587
14,198707.0484,172967.7212,173484.647
15,194406.1878,173830.1727,175088.4125
16,199220.7998,171913.9913,173615.5118
17,189704.2387,170599.2924,171235.375
18,196480.9253,172347.0656,174598.3038
19,202889.1497,170539.7712,170641.7035
20,191419.66,169448.7736,170927.2042
