2,DIVING\_R,DIVING\_W
1,287478.8974,287478.8974
2,296811.155,296811.155
3,287064.1682,287064.1682
4,289107.1393,289107.1393
5,273410.1157,273410.1157
6,296329.4174,294875.7224
7,285248.5013,285248.5013
8,295293.3017,295293.3017
9,289227.3604,289227.3604
10,297369.5079,297369.5079
11,289134.2662,287285.6899
12,290375.1924,290375.1924
13,297532.734,297532.734
14,294014.0657,292336.2185
15,289699.7229,289699.7229
16,282583.9171,282583.9171
17,280708.5846,280708.5846
18,291052.7365,291052.7365
19,295143.2769,295143.2769
20,287789.9083,287789.9083
