3,BRANCH\_CUT,DIVING\_W,LOCAL\_BRANCH
1,242562.4074,287478.8974,243095.0305
2,247161.4284,296811.155,245870.0709
3,243230.328,287064.1682,244996.9308
4,240688.2484,289107.1393,244020.333
5,240173.3964,273410.1157,239167.3762
6,244892.6448,294875.7224,243791.0145
7,244633.8094,285248.5013,244901.3188
8,241278.4115,295293.3017,241575.6749
9,243183.0895,289227.3604,240868.3273
10,247751.4816,297369.5079,248583.1248
11,245892.7496,287285.6899,244815.6347
12,242637.3233,290375.1924,241559.671
13,245750.2252,297532.734,246522.1015
14,247340.5495,292336.2185,246705.3651
15,239727.3117,289699.7229,241957.4064
16,242955.5693,282583.9171,243241.4665
17,242144.9212,280708.5846,242449.7899
18,242565.0219,291052.7365,245192.478
19,243068.1522,295143.2769,242611.7548
20,241470.1248,287789.9083,244043.6837
