2,BRANCH\_CUT,LOCAL\_BRANCH
1,277360.2158,243095.0305
2,298169.1377,245870.0709
3,289506.6342,244996.9308
4,288916.7496,244020.333
5,286168.7739,239167.3762
6,294834.7104,243791.0145
7,256785.6683,244901.3188
8,276187.8374,241575.6749
9,291799.3523,240868.3273
10,290939.0308,248583.1248
11,292282.2147,244815.6347
12,247593.1321,241559.671
13,283686.9695,246522.1015
14,290093.7527,246705.3651
15,243998.9607,241957.4064
16,286833.3223,243241.4665
17,255632.3378,242449.7899
18,297216.2315,245192.478
19,296301.9412,242611.7548
20,294964.9696,244043.6837
