2,DIVING_R,DIVING_W
1,235913.2602,239839.1487
2,238548.3113,243339.7856
3,244996.9308,236974.7478
4,233711.6608,239402.5923
5,233468.6192,235792.4967
6,236868.7903,239795.3342
7,236008.3954,239716.9225
8,237095.1333,242347.4124
9,233489.5539,237228.3395
10,241740.8794,243269.6446
11,237102.5262,235734.9802
12,236173.3089,239723.3502
13,241036.4471,241151.2728
14,237993.9226,240594.1893
15,234304.6688,241957.4064
16,243241.4665,240496.6587
17,232672.6065,234076.2846
18,237430.4619,238918.7658
19,237374.4646,240073.0839
20,233483.8095,238983.9871
21,238774.0258,249172.0368
22,241375.5301,236070.5025
23,236337.5895,237987.1893
24,233029.7878,237728.5624
25,236950.3555,238160.039
26,238222.4375,239783.9032
27,234607.487,238078.4513
28,238221.0762,240560.5344
29,236530.7675,234893.9624
30,233116.7068,233444.7744
31,237857.7549,241240.474
32,235545.3776,234086.9337
33,241673.0157,239608.627
34,243733.2002,238036.8351
35,235690.698,237573.6584
36,233407.0338,238629.3871
37,235312.6132,238359.4405
38,235333.5104,236106.2558
39,237524.0094,243661.4634
40,237053.8272,240806.6201
41,242049.0658,242049.0658
42,239336.4553,242304.8111
43,237855.4913,239952.476
44,237757.2586,236112.4111
45,245076.3484,241930.9003
46,234631.9923,240885.267
47,248339.234,236368.0628
48,237140.7582,243761.9781
49,243858.3382,239130.3159
50,235452.3876,237141.6975
51,248793.9448,243097.971
52,237930.0403,234401.4011
53,232270.4268,237825.4016
54,232980.1805,236392.6629
55,242276.8173,237172.5486
56,238387.3597,242467.9977
57,238634.8826,239598.1068
58,236183.3151,238285.3275
59,237823.6566,243431.806
60,240078.6014,237883.9484
61,234247.281,236044.6739
62,234333.1015,233311.9814
63,238775.1382,243241.7619
64,233323.5221,244347.181
65,243716.8276,243716.8276
66,233210.0525,237966.7103
67,239336.6615,236395.9113
68,237658.4765,238783.2753
69,242230.6864,237441.7295
70,237891.425,241583.6051
71,236170.6202,238982.4656
72,238830.1154,242443.6085
73,244247.4949,246561.9526
74,236408.2525,240472.9208
75,234056.0912,236573.08
76,232042.4672,236343.786
77,242072.2175,240687.8862
78,230378.5123,233077.0981
79,235015.7245,238077.346
80,246688.5665,244586.3981
81,239350.0297,239441.4907
82,235213.2008,241398.5082
83,233034.2584,230915.0231
84,235592.1032,238380.9108
85,242438.0084,236655.5867
86,235182.7244,236984.8059
87,233462.3844,235096.8212
88,233587.9014,237404.0014
89,239443.4669,243227.8796
90,246853.1261,242206.0365
91,240669.1758,242490.6193
92,237242.8255,240538.4642
93,235045.5857,234591.8767
94,246950.5026,238446.5621
95,246807.6326,243346.8123
96,238405.4141,239955.312
97,233303.1139,234269.5576
98,234473.4291,238085.0201
99,240931.4433,243868.6508
100,234943.0635,239361.0104
