2,DIVING_W,LOCAL_BRANCH
1,287478.8974,243095.0305
2,296811.155,245870.0709
3,287064.1682,244996.9308
4,289107.1393,244020.333
5,273410.1157,239167.3762
6,294875.7224,243791.0145
7,285248.5013,244901.3188
8,295293.3017,241575.6749
9,289227.3604,240868.3273
10,297369.5079,248583.1248
11,287285.6899,244815.6347
12,290375.1924,241559.671
13,297532.734,246522.1015
14,292336.2185,246705.3651
15,289699.7229,241957.4064
16,282583.9171,243241.4665
17,280708.5846,242449.7899
18,291052.7365,245192.478
19,295143.2769,242611.7548
20,287789.9083,244043.6837
