2,TABU_B,VNS
1,168398.6869,167550.3738
2,170665.8839,168355.4936
3,167024.7548,166913.3888
4,167661.5477,167343.4798
5,169050.8372,168372.0207
6,168035.3042,167748.4748
7,172391.1762,171495.2111
8,174783.3526,173166.7112
9,168795.6674,168920.8701
10,173774.6361,172537.0308
11,173557.7717,173913.063
12,171994.3939,171501.1813
13,170587.2446,170786.9257
14,171406.6122,170289.8035
15,173590.4234,171271.0843
16,171343.6667,170430.8962
17,168593.0542,167927.9017
18,172036.7124,171970.9187
19,170398.669,169148.4567
20,169322.3619,168214.3043
