2,TABU_R,TABU_B
1,170970.6614,168398.6869
2,170537.1534,170665.8839
3,170144.5901,167024.7548
4,168220.8605,167661.5477
5,170962.9458,169050.8372
6,169452.8505,168035.3042
7,171334.2067,172391.1762
8,177238.9729,174783.3526
9,167501.875,168795.6674
10,174725.4833,173774.6361
11,173521.9962,173557.7717
12,171995.7018,171994.3939
13,170648.2345,170587.2446
14,172910.3001,171218.6444
15,174853.7775,173590.4234
16,172900.4385,171343.6667
17,169121.8794,168593.0542
18,172991.1801,172036.7124
19,172160.395,170398.669
20,171378.6296,169322.3619
