4,TABU_1/15,TABU_1/10,TABU_1/5,TABU_1/2
1,173085.9144,173085.9144,172164.2371,170970.6614
2,173015.6019,172889.153,172672.4342,170537.1534
3,172323.2039,172323.2039,172323.2039,170144.5901
4,169298.1746,169298.1746,169298.1746,168220.8605
5,173412.4147,173412.4147,173412.4147,170962.9458
6,171776.4596,171776.4596,171293.7592,169452.8505
7,176746.6519,176746.6519,174792.0447,171334.2067
8,177581.7463,177854.9539,177957.5184,177238.9729
9,169487.021,169487.021,169487.021,167501.875
10,174725.4833,174725.4833,174725.4833,174725.4833
11,175635.0433,175475.4474,175319.4591,173521.9962
12,173951.0555,173951.0555,172558.5814,171995.7018
13,172942.61,172942.61,172318.469,170648.2345
14,172910.3001,172910.3001,172910.3001,172910.3001
15,176532.956,176532.956,174885.7802,174853.7775
16,173869.3265,173869.3265,173175.0833,172900.4385
17,170747.8229,170747.8229,169249.1952,169121.8794
18,175307.7793,175307.7793,174581.2142,172991.1801
19,172845.4011,172459.9658,172404.1725,172160.395
20,173442.8983,173442.8983,172576.1823,171378.6296
