3,VNS,BRANCH_CUT,LOCAL_BRANCH
1,238921.997,242562.4074,243095.0305
2,245487.7139,247161.4284,245870.0709
3,240549.1942,243230.328,244996.9308
4,241162.5827,240688.2484,244020.333
5,238099.0839,240173.3964,239167.3762
6,240619.488,244892.6448,243791.0145
7,240061.7349,244633.8094,244901.3188
8,239509.8375,241278.4115,241575.6749
9,237869.9391,243183.0895,240868.3273
10,245716.1271,247751.4816,248583.1248
11,238943.6431,245892.7496,244815.6347
12,236800.7888,242637.3233,241559.671
13,245611.0531,245750.2252,246522.1015
14,244491.3536,247340.5495,246705.3651
15,240544.7905,239727.3117,241957.4064
16,240227.4786,242955.5693,243241.4665
17,235611.034,242144.9212,242449.7899
18,240505.0907,242565.0219,245192.478
19,242239.8814,243068.1522,242611.7548
20,239041.0959,241470.1248,244043.6837
