6,VNS\_1,VNS\_2,VNS\_3,VNS\_4,VNS\_5,VNS\_6
1,167550.3738,167956.8809,168835.5085,170053.8761,169456.938,170842.1853
2,168355.4936,168542.9531,169207.2157,169018.6596,169450.2904,170928.2171
3,166913.3888,167980.1513,168140.61,169464.3635,168333.6381,169169.9569
4,167343.4798,166758.3504,167345.3178,168817.3656,168943.6502,169159.1886
5,168372.0207,168937.7176,168841.4812,170517.2185,170292.5097,169923.1277
6,167748.4748,168455.0343,168548.2798,169403.0462,169559.2107,169742.0457
7,171495.2111,169801.8102,170782.9918,171017.3846,172497.7682,172885.1976
8,173166.7112,173468.2084,174599.9648,175095.1522,174992.7313,175550.4729
9,168920.8701,169172.3172,169020.1381,169577.684,169577.684,169577.684
10,172537.0308,173263.6546,172335.1752,173191.2724,173660.8161,173592.2253
11,173913.063,172196.255,174187.2834,175008.3156,174806.6007,173960.5256
12,171501.1813,171492.8958,172683.4687,172844.1116,173113.8225,172967.3881
13,170786.9257,168434.7613,168310.7008,170366.3512,169924.2392,171359.842
14,170289.8035,170556.946,171539.3741,172292.3335,172846.6715,172361.1192
15,171271.0843,171778.8233,171242.2568,172466.8761,173821.0027,174119.3208
16,170430.8962,171328.293,172249.1363,171876.2869,172623.8472,171589.7812
17,167927.9017,169049.3094,169444.8955,168561.642,170098.601,170416.9235
18,171970.9187,171065.8411,172294.33,173196.8421,173356.0626,173060.0816
19,169148.4567,169623.752,169074.7117,169559.2412,169003.6384,170443.4838
20,168214.3043,169096.5453,170126.0604,169090.3222,170068.4711,170465.5234
