4,CAND,CAND\_W,REL\_CAND\_W,REL\_CAND-P\_W
1,15.6824,9.7984,14.0455,14.8743
2,23.3628,11.0229,4.7012,4.7698
3,24.3743,11.4034,12.5366,12.4715
4,8.4919,14.87,8.0799,8.0639
5,10.552,16.2996,7.1392,7.1958
6,5.1879,7.5749,5.4578,5.4211
7,9.6458,10.1578,11.0753,11.2949
8,14.9306,17.301,6.8343,6.8051
9,9.4689,14.7554,9.2313,12.3352
10,4.5604,6.9075,4.8974,4.9511
11,14.5095,30.9829,13.1867,13.7381
12,13.5515,13.425,7.654,7.6106
13,14.6366,17.8576,18.5624,18.5392
14,16.2004,13.103,6.8499,6.8877
15,11.1204,8.2561,11.0996,7.5057
16,15.9355,11.8709,6.5248,6.5531
17,10.4682,7.7453,6.338,6.3568
18,23.522,15.0549,12.9838,13.4977
19,6.658,7.0863,8.6352,8.6253
20,21.0147,11.7963,5.2507,4.5157
