 9175.0000, 5742.0000; 9065.0000, 5776.0000
 9065.0000, 5776.0000; 8913.0000, 5870.0000
 8913.0000, 5870.0000; 8976.0000, 6173.0000
 8976.0000, 6173.0000; 9187.0000, 6363.0000
 9187.0000, 6363.0000; 9433.0000, 6263.0000
 9433.0000, 6263.0000; 9979.0000, 6480.0000
 9979.0000, 6480.0000; 9951.0000, 6547.0000
 9951.0000, 6547.0000; 9735.0000, 6801.0000
 9735.0000, 6801.0000; 9380.0000, 6865.0000
 9380.0000, 6865.0000; 9538.0000, 7047.0000
 9538.0000, 7047.0000; 9438.0000, 7249.0000
 9438.0000, 7249.0000; 9220.0000, 7140.0000
 9220.0000, 7140.0000; 9131.0000, 7282.0000
 9131.0000, 7282.0000; 9000.0000, 7214.0000
 9000.0000, 7214.0000; 8912.0000, 7323.0000
 8912.0000, 7323.0000; 8799.0000, 7417.0000
 8799.0000, 7417.0000; 8213.0000, 7728.0000
 8213.0000, 7728.0000; 8253.0000, 7849.0000
 8253.0000, 7849.0000; 8170.0000, 7818.0000
 8170.0000, 7818.0000; 8032.0000, 7707.0000
 8032.0000, 7707.0000; 8049.0000, 7438.0000
 8049.0000, 7438.0000; 8448.0000, 7226.0000
 8448.0000, 7226.0000; 8445.0000, 7082.0000
 8445.0000, 7082.0000; 8403.0000, 6999.0000
 8403.0000, 6999.0000; 8877.0000, 7110.0000
 8877.0000, 7110.0000; 9044.0000, 6652.0000
 9044.0000, 6652.0000; 9015.0000, 6586.0000
 9015.0000, 6586.0000; 8790.0000, 6737.0000
 8790.0000, 6737.0000; 8569.0000, 6746.0000
 8569.0000, 6746.0000; 8508.0000, 6628.0000
 8508.0000, 6628.0000; 8308.0000, 6733.0000
 8308.0000, 6733.0000; 8091.0000, 6706.0000
 8091.0000, 6706.0000; 7944.0000, 6379.0000
 7944.0000, 6379.0000; 7821.0000, 6406.0000
 7821.0000, 6406.0000; 7805.0000, 6383.0000
 7805.0000, 6383.0000; 7579.0000, 6550.0000
 7579.0000, 6550.0000; 7416.0000, 6511.0000
 7416.0000, 6511.0000; 7250.0000, 6493.0000
 7250.0000, 6493.0000; 7199.0000, 6372.0000
 7199.0000, 6372.0000; 7203.0000, 6357.0000
 7203.0000, 6357.0000; 7321.0000, 6271.0000
 7321.0000, 6271.0000; 7155.0000, 6188.0000
 7155.0000, 6188.0000; 6841.0000, 6512.0000
 6841.0000, 6512.0000; 6495.0000, 6957.0000
 6495.0000, 6957.0000; 6599.0000, 7282.0000
 6599.0000, 7282.0000; 6388.0000, 7433.0000
 6388.0000, 7433.0000; 6144.0000, 7664.0000
 6144.0000, 7664.0000; 5845.0000, 7903.0000
 5845.0000, 7903.0000; 5785.0000, 8324.0000
 5785.0000, 8324.0000; 5729.0000, 8475.0000
 5729.0000, 8475.0000; 5617.0000, 8852.0000
 5617.0000, 8852.0000; 5994.0000, 8960.0000
 5994.0000, 8960.0000; 6244.0000, 9115.0000
 6244.0000, 9115.0000; 6373.0000, 8989.0000
 6373.0000, 8989.0000; 6551.0000, 9283.0000
 6551.0000, 9283.0000; 6576.0000, 9357.0000
 6576.0000, 9357.0000; 6855.0000, 9161.0000
 6855.0000, 9161.0000; 6938.0000, 9033.0000
 6938.0000, 9033.0000; 7139.0000, 8961.0000
 7139.0000, 8961.0000; 7164.0000, 8789.0000
 7164.0000, 8789.0000; 6910.0000, 8765.0000
 6910.0000, 8765.0000; 7005.0000, 8537.0000
 7005.0000, 8537.0000; 6827.0000, 8515.0000
 6827.0000, 8515.0000; 6791.0000, 8218.0000
 6791.0000, 8218.0000; 6864.0000, 8001.0000
 6864.0000, 8001.0000; 6832.0000, 7920.0000
 6832.0000, 7920.0000; 6534.0000, 8208.0000
 6534.0000, 8208.0000; 6527.0000, 8337.0000
 6527.0000, 8337.0000; 6506.0000, 8363.0000
 6506.0000, 8363.0000; 6433.0000, 8368.0000
 6433.0000, 8368.0000; 6157.0000, 8268.0000
 6157.0000, 8268.0000; 6255.0000, 8032.0000
 6255.0000, 8032.0000; 6351.0000, 7815.0000
 6351.0000, 7815.0000; 6520.0000, 7670.0000
 6520.0000, 7670.0000; 6695.0000, 7634.0000
 6695.0000, 7634.0000; 6732.0000, 7714.0000
 6732.0000, 7714.0000; 6986.0000, 7606.0000
 6986.0000, 7606.0000; 7151.0000, 7446.0000
 7151.0000, 7446.0000; 7174.0000, 7179.0000
 7174.0000, 7179.0000; 7160.0000, 7168.0000
 7160.0000, 7168.0000; 7145.0000, 7115.0000
 7145.0000, 7115.0000; 7108.0000, 6964.0000
 7108.0000, 6964.0000; 7485.0000, 6780.0000
 7485.0000, 6780.0000; 7847.0000, 6809.0000
 7847.0000, 6809.0000; 7835.0000, 6917.0000
 7835.0000, 6917.0000; 7657.0000, 6972.0000
 7657.0000, 6972.0000; 7613.0000, 7203.0000
 7613.0000, 7203.0000; 7544.0000, 7354.0000
 7544.0000, 7354.0000; 7488.0000, 7701.0000
 7488.0000, 7701.0000; 7366.0000, 7720.0000
 7366.0000, 7720.0000; 7452.0000, 7876.0000
 7452.0000, 7876.0000; 7720.0000, 7898.0000
 7720.0000, 7898.0000; 7490.0000, 7987.0000
 7490.0000, 7987.0000; 7369.0000, 7975.0000
 7369.0000, 7975.0000; 7417.0000, 8356.0000
 7417.0000, 8356.0000; 7538.0000, 8560.0000
 7538.0000, 8560.0000; 8179.0000, 8523.0000
 8179.0000, 8523.0000; 8201.0000, 8356.0000
 8201.0000, 8356.0000; 8425.0000, 8441.0000
 8425.0000, 8441.0000; 8519.0000, 8252.0000
 8519.0000, 8252.0000; 8786.0000, 8097.0000
 8786.0000, 8097.0000; 8888.0000, 8049.0000
 8888.0000, 8049.0000; 9049.0000, 7898.0000
 9049.0000, 7898.0000; 9285.0000, 7815.0000
 9285.0000, 7815.0000; 9369.0000, 7849.0000
 9369.0000, 7849.0000; 9380.0000, 7856.0000
 9380.0000, 7856.0000; 9384.0000, 7613.0000
 9384.0000, 7613.0000; 9401.0000, 7594.0000
 9401.0000, 7594.0000; 9506.0000, 7502.0000
 9506.0000, 7502.0000; 9636.0000, 7471.0000
 9636.0000, 7471.0000; 9685.0000, 7401.0000
 9685.0000, 7401.0000; 9950.0000, 7835.0000
 9950.0000, 7835.0000; 9683.0000, 8010.0000
 9683.0000, 8010.0000; 9859.0000, 8097.0000
 9859.0000, 8097.0000; 9717.0000, 8314.0000
 9717.0000, 8314.0000; 9910.0000, 8606.0000
 9910.0000, 8606.0000; 9902.0000, 9376.0000
 9902.0000, 9376.0000; 9799.0000, 9903.0000
 9799.0000, 9903.0000; 9166.0000, 9799.0000
 9166.0000, 9799.0000; 9431.0000, 9258.0000
 9431.0000, 9258.0000; 9511.0000, 8990.0000
 9511.0000, 8990.0000; 9280.0000, 9000.0000
 9280.0000, 9000.0000; 9369.0000, 8829.0000
 9369.0000, 8829.0000; 9392.0000, 8596.0000
 9392.0000, 8596.0000; 9450.0000, 8499.0000
 9450.0000, 8499.0000; 8826.0000, 8463.0000
 8826.0000, 8463.0000; 8863.0000, 8860.0000
 8863.0000, 8860.0000; 8635.0000, 8743.0000
 8635.0000, 8743.0000; 8532.0000, 8962.0000
 8532.0000, 8962.0000; 8683.0000, 8934.0000
 8683.0000, 8934.0000; 8738.0000, 8982.0000
 8738.0000, 8982.0000; 8898.0000, 9062.0000
 8898.0000, 9062.0000; 8935.0000, 9051.0000
 8935.0000, 9051.0000; 9087.0000, 9126.0000
 9087.0000, 9126.0000; 9035.0000, 9310.0000
 9035.0000, 9310.0000; 8665.0000, 9421.0000
 8665.0000, 9421.0000; 8463.0000, 9299.0000
 8463.0000, 9299.0000; 8338.0000, 9447.0000
 8338.0000, 9447.0000; 8344.0000, 9462.0000
 8344.0000, 9462.0000; 8400.0000, 9526.0000
 8400.0000, 9526.0000; 8522.0000, 9724.0000
 8522.0000, 9724.0000; 8692.0000, 9776.0000
 8692.0000, 9776.0000; 8450.0000, 9888.0000
 8450.0000, 9888.0000; 8217.0000, 9769.0000
 8217.0000, 9769.0000; 8023.0000, 9734.0000
 8023.0000, 9734.0000; 8007.0000, 9275.0000
 8007.0000, 9275.0000; 8173.0000, 8995.0000
 8173.0000, 8995.0000; 8037.0000, 8930.0000
 8037.0000, 8930.0000; 7964.0000, 9020.0000
 7964.0000, 9020.0000; 7933.0000, 9138.0000
 7933.0000, 9138.0000; 7428.0000, 9144.0000
 7428.0000, 9144.0000; 7630.0000, 9357.0000
 7630.0000, 9357.0000; 7437.0000, 9724.0000
 7437.0000, 9724.0000; 7394.0000, 9925.0000
 7394.0000, 9925.0000; 7137.0000, 9989.0000
 7137.0000, 9989.0000; 6993.0000, 9912.0000
 6993.0000, 9912.0000; 6850.0000, 9663.0000
 6850.0000, 9663.0000; 6436.0000, 9607.0000
 6436.0000, 9607.0000; 6363.0000, 9529.0000
 6363.0000, 9529.0000; 6099.0000, 9550.0000
 6099.0000, 9550.0000; 6056.0000, 9443.0000
 6056.0000, 9443.0000; 6047.0000, 9325.0000
 6047.0000, 9325.0000; 6054.0000, 9167.0000
 6054.0000, 9167.0000; 6001.0000, 9104.0000
 6001.0000, 9104.0000; 5607.0000, 9416.0000
 5607.0000, 9416.0000; 5590.0000, 9573.0000
 5590.0000, 9573.0000; 5346.0000, 9712.0000
 5346.0000, 9712.0000; 5081.0000, 9441.0000
 5081.0000, 9441.0000; 5200.0000, 9317.0000
 5200.0000, 9317.0000; 5217.0000, 9267.0000
 5217.0000, 9267.0000; 5183.0000, 9116.0000
